gameId;name;yearPublished;minPlayers;maxPlayers;playingTimeInMinutes;minimalAge;overallRank;avgRating;BGGRank;complexity;OwnedUsers;mechanics;domains;isAvailable;
183394;Viticulture Essential Edition;2015;1;6;90;13;29486;8.08;23;2.91;39747;[Ljava.lang.String;@46f7f36a;[Ljava.lang.String;@421faab1;true;
167355;Nemesis;2018;1;5;180;12;12290;8.4;24;3.35;17574;[Ljava.lang.String;@2b71fc7e;[Ljava.lang.String;@5ce65a89;true;
164928;Orléans;2014;2;4;90;12;22244;8.09;25;3.05;27093;[Ljava.lang.String;@25f38edc;[Ljava.lang.String;@1a86f2f1;true;
96848;Mage Knight Board Game;2011;1;4;240;14;27850;8.1;26;4.31;39421;[Ljava.lang.String;@3eb07fd3;[Ljava.lang.String;@506c589e;true;
237182;Root;2018;2;4;90;10;24412;8.1;27;3.67;37715;[Ljava.lang.String;@69d0a921;[Ljava.lang.String;@446cdf90;true;
3076;Puerto Rico;2002;3;5;150;12;63128;7.99;28;3.28;73413;[Ljava.lang.String;@799f7e29;[Ljava.lang.String;@4b85612c;true;
175914;Food Chain Magnate;2015;2;5;240;14;13863;8.14;29;4.2;16413;[Ljava.lang.String;@277050dc;[Ljava.lang.String;@5c29bfd;true;
102794;Caverna: The Cave Farmers;2013;1;7;210;12;28123;8.02;30;3.79;35475;[Ljava.lang.String;@7aec35a;[Ljava.lang.String;@67424e82;true;
31260;Agricola;2007;1;5;150;12;63498;7.94;31;3.64;75679;[Ljava.lang.String;@42110406;[Ljava.lang.String;@531d72ca;true;
170216;Blood Rage;2015;2;4;90;14;33940;8.0;32;2.88;40664;[Ljava.lang.String;@22d8cfe0;[Ljava.lang.String;@579bb367;true;
205059;Mansions of Madness: Second Edition;2016;1;5;180;14;25116;8.06;33;2.69;39007;[Ljava.lang.String;@1de0aca6;[Ljava.lang.String;@255316f2;true;
180263;The 7th Continent;2017;1;4;1000;14;16868;8.15;34;2.87;30488;[Ljava.lang.String;@41906a77;[Ljava.lang.String;@4b9af9a9;true;
221107;Pandemic Legacy: Season 2;2017;2;4;60;14;12100;8.15;35;3.25;24373;[Ljava.lang.String;@5387f9e0;[Ljava.lang.String;@6e5e91e4;true;
199792;Everdell;2018;1;4;80;13;19552;8.08;36;2.81;29225;[Ljava.lang.String;@2cdf8d8a;[Ljava.lang.String;@30946e09;true;
276025;Maracaibo;2019;1;4;120;12;7645;8.29;37;3.87;12042;[Ljava.lang.String;@5cb0d902;[Ljava.lang.String;@46fbb2c1;true;
55690;Kingdom Death: Monster;2015;1;4;180;17;7553;8.66;38;4.25;10047;[Ljava.lang.String;@1698c449;[Ljava.lang.String;@5ef04b5;true;
2651;Power Grid;2004;2;6;120;12;56214;7.86;39;3.27;66489;[Ljava.lang.String;@5f4da5c3;[Ljava.lang.String;@443b7951;true;
126163;Tzolk'in: The Mayan Calendar;2012;2;4;90;13;30790;7.9;40;3.67;35520;[Ljava.lang.String;@14514713;[Ljava.lang.String;@69663380;true;
284083;The Crew: The Quest for Planet Nine;2019;2;5;20;10;15027;8.02;41;1.99;31356;[Ljava.lang.String;@5b37e0d2;[Ljava.lang.String;@4459eb14;true;
209010;Mechs vs. Minions;2016;2;4;120;14;14056;8.05;42;2.41;20196;[Ljava.lang.String;@5a2e4553;[Ljava.lang.String;@28c97a5;true;
247763;Underwater Cities;2018;1;4;150;12;9979;8.13;43;3.58;13474;[Ljava.lang.String;@6659c656;[Ljava.lang.String;@6d5380c2;true;
164153;Star Wars: Imperial Assault;2014;1;5;120;14;20512;8.02;44;3.3;35018;[Ljava.lang.String;@45ff54e6;[Ljava.lang.String;@2328c243;true;
216132;Clans of Caledonia;2017;1;4;120;12;14835;8.01;45;3.46;17634;[Ljava.lang.String;@bebdb06;[Ljava.lang.String;@7a4f0f29;true;
185343;Anachrony;2017;1;4;120;15;11585;8.1;46;4.0;15513;[Ljava.lang.String;@45283ce2;[Ljava.lang.String;@2077d4de;true;
35677;Le Havre;2008;1;5;150;12;26494;7.87;47;3.74;29701;[Ljava.lang.String;@7591083d;[Ljava.lang.String;@77a567e1;true;
192135;Too Many Bones;2017;1;4;120;12;6055;8.45;48;3.85;9087;[Ljava.lang.String;@736e9adb;[Ljava.lang.String;@6d21714c;true;
25613;Through the Ages: A Story of Civilization;2006;2;4;120;12;18004;7.93;49;4.17;17423;[Ljava.lang.String;@108c4c35;[Ljava.lang.String;@4ccabbaa;true;
230802;Azul;2017;2;4;45;8;53615;7.83;50;1.77;79526;[Ljava.lang.String;@4bf558aa;[Ljava.lang.String;@2d38eb89;true;
285774;Marvel Champions: The Card Game;2019;1;4;90;14;9616;8.2;51;2.8;16713;[Ljava.lang.String;@5fa7e7ff;[Ljava.lang.String;@4629104a;true;
72125;Eclipse;2011;2;6;180;14;26165;7.89;52;3.7;26710;[Ljava.lang.String;@27f8302d;[Ljava.lang.String;@4d76f3f8;true;
266507;Clank! Legacy: Acquisitions Incorporated;2019;2;4;120;13;3295;8.79;53;2.7;7209;[Ljava.lang.String;@2d8e6db6;[Ljava.lang.String;@23ab930d;true;
124742;Android: Netrunner;2012;2;2;45;14;26748;7.87;54;3.38;41315;[Ljava.lang.String;@4534b60d;[Ljava.lang.String;@3fa77460;true;
121921;Robinson Crusoe: Adventures on the Cursed Island;2012;1;4;120;14;34179;7.84;55;3.78;52934;[Ljava.lang.String;@619a5dff;[Ljava.lang.String;@1ed6993a;true;
171623;The Voyages of Marco Polo;2015;2;4;100;12;20240;7.87;56;3.19;22601;[Ljava.lang.String;@7e32c033;[Ljava.lang.String;@7ab2bfe1;true;
125153;The Gallerist;2015;1;4;150;13;9705;8.04;57;4.28;13057;[Ljava.lang.String;@497470ed;[Ljava.lang.String;@63c12fb0;true;
251247;Barrage;2019;1;4;120;14;6500;8.22;58;4.02;8963;[Ljava.lang.String;@b1a58a3;[Ljava.lang.String;@6438a396;true;
28143;Race for the Galaxy;2007;2;4;60;12;46393;7.76;59;2.98;56264;[Ljava.lang.String;@e2144e4;[Ljava.lang.String;@6477463f;true;
159675;Fields of Arle;2014;1;2;120;13;8111;8.09;60;3.88;12561;[Ljava.lang.String;@3d71d552;[Ljava.lang.String;@1cf4f579;true;
68448;7 Wonders;2010;2;7;30;10;84371;7.75;61;2.33;112410;[Ljava.lang.String;@18769467;[Ljava.lang.String;@46ee7fe8;true;
229853;Teotihuacan: City of Gods;2018;1;4;120;14;12970;7.95;62;3.77;18082;[Ljava.lang.String;@7506e922;[Ljava.lang.String;@4ee285c6;true;
201808;Clank!: A Deck-Building Adventure;2016;2;4;60;12;27893;7.81;63;2.21;36265;[Ljava.lang.String;@621be5d1;[Ljava.lang.String;@573fd745;true;
244521;The Quacks of Quedlinburg;2018;2;4;45;10;22327;7.82;64;1.94;34053;[Ljava.lang.String;@15327b79;[Ljava.lang.String;@4f2410ac;true;
521;Crokinole;1876;2;4;30;8;12197;7.91;65;1.25;10561;[Ljava.lang.String;@722c41f4;[Ljava.lang.String;@5b80350b;true;
157354;Five Tribes;2014;2;4;80;13;32265;7.78;66;2.86;41676;[Ljava.lang.String;@5d6f64b1;[Ljava.lang.String;@32a1bec0;true;
62219;Dominant Species;2010;2;6;240;14;18018;7.85;67;4.04;19494;[Ljava.lang.String;@22927a81;[Ljava.lang.String;@78e03bb5;true;
184267;On Mars;2020;1;4;150;14;5781;8.3;68;4.63;10719;[Ljava.lang.String;@5e8c92f4;[Ljava.lang.String;@61e4705b;true;
161533;Lisboa;2017;1;4;120;12;6693;8.18;69;4.57;10212;[Ljava.lang.String;@50134894;[Ljava.lang.String;@2957fcb0;true;
191189;Aeon's End;2016;1;4;60;14;10899;8.02;70;2.76;16345;[Ljava.lang.String;@1376c05c;[Ljava.lang.String;@51521cc1;true;
110327;Lords of Waterdeep;2012;2;5;120;12;45929;7.75;71;2.46;56283;[Ljava.lang.String;@1b4fb997;[Ljava.lang.String;@deb6432;true;
266810;Paladins of the West Kingdom;2019;1;4;120;12;8248;8.07;72;3.67;15192;[Ljava.lang.String;@28ba21f3;[Ljava.lang.String;@694f9431;true;
122515;Keyflower;2012;2;6;120;12;19003;7.8;73;3.35;22067;[Ljava.lang.String;@f2a0b8e;[Ljava.lang.String;@593634ad;true;
200680;Agricola (Revised Edition);2016;1;4;120;12;9491;8.04;74;3.5;13144;[Ljava.lang.String;@20fa23c1;[Ljava.lang.String;@3581c5f3;true;
256960;Pax Pamir: Second Edition;2019;1;5;120;13;4373;8.43;75;3.75;8538;[Ljava.lang.String;@6aa8ceb6;[Ljava.lang.String;@2530c12;true;
264220;Tainted Grail: The Fall of Avalon;2019;1;4;120;14;6134;8.41;76;3.28;12918;[Ljava.lang.String;@73c6c3b2;[Ljava.lang.String;@48533e64;true;
18602;Caylus;2005;2;5;150;12;26796;7.77;77;3.8;26714;[Ljava.lang.String;@64a294a6;[Ljava.lang.String;@7e0b37bc;true;
236457;Architects of the West Kingdom;2018;1;5;80;12;16886;7.83;78;2.77;24145;[Ljava.lang.String;@3b95a09c;[Ljava.lang.String;@6ae40994;true;
93;El Grande;1995;2;5;120;12;23545;7.75;79;3.05;22629;[Ljava.lang.String;@1a93a7ca;[Ljava.lang.String;@3d82c5f3;true;
12493;Twilight Imperium: Third Edition;2005;3;6;240;14;18302;7.84;80;4.25;20048;[Ljava.lang.String;@2b05039f;[Ljava.lang.String;@61e717c2;true;
37111;Battlestar Galactica: The Board Game;2008;3;6;180;14;32889;7.74;81;3.24;35758;[Ljava.lang.String;@66cd51c3;[Ljava.lang.String;@4dcbadb4;true;
146021;Eldritch Horror;2013;1;8;240;14;29347;7.81;82;3.32;43238;[Ljava.lang.String;@4e515669;[Ljava.lang.String;@17d10166;true;
73439;Troyes;2010;2;4;90;12;18930;7.76;83;3.46;21299;[Ljava.lang.String;@1b9e1916;[Ljava.lang.String;@ba8a1dc;true;
205896;Rising Sun;2018;3;5;120;14;15767;7.88;84;3.28;20763;[Ljava.lang.String;@4f8e5cde;[Ljava.lang.String;@504bae78;true;
40834;Dominion: Intrigue;2009;2;4;30;13;30118;7.72;85;2.42;43570;[Ljava.lang.String;@3b764bce;[Ljava.lang.String;@759ebb3d;true;
172386;Mombasa;2015;2;4;150;12;10954;7.88;86;3.9;13057;[Ljava.lang.String;@484b61fc;[Ljava.lang.String;@45fe3ee3;true;
182874;Grand Austria Hotel;2015;2;4;120;12;12604;7.85;87;3.22;15014;[Ljava.lang.String;@4cdf35a9;[Ljava.lang.String;@4c98385c;true;
269385;The Lord of the Rings: Journeys in Middle-Earth;2019;1;5;120;14;8822;8.08;88;2.57;15716;[Ljava.lang.String;@5fcfe4b2;[Ljava.lang.String;@6bf2d08e;true;
163412;Patchwork;2014;2;2;30;8;46536;7.66;89;1.64;68860;[Ljava.lang.String;@5eb5c224;[Ljava.lang.String;@53e25b76;true;
170042;Raiders of the North Sea;2015;2;4;80;12;15990;7.79;90;2.53;21145;[Ljava.lang.String;@73a8dfcc;[Ljava.lang.String;@ea30797;true;
144733;Russian Railroads;2013;2;4;120;12;14845;7.77;91;3.41;14737;[Ljava.lang.String;@7e774085;[Ljava.lang.String;@3f8f9dd6;true;
42;Tigris & Euphrates;1997;2;4;90;12;25321;7.7;92;3.51;28348;[Ljava.lang.String;@aec6354;[Ljava.lang.String;@1c655221;true;
178900;Codenames;2015;2;8;15;14;67688;7.62;93;1.29;107682;[Ljava.lang.String;@58d25a40;[Ljava.lang.String;@1b701da1;true;
132531;Roll for the Galaxy;2014;2;5;45;13;26421;7.67;94;2.77;32192;[Ljava.lang.String;@726f3b58;[Ljava.lang.String;@442d9b6e;true;
102680;Trajan;2011;2;4;120;12;14728;7.76;95;3.65;17181;[Ljava.lang.String;@ee7d9f1;[Ljava.lang.String;@15615099;true;
203993;Lorenzo il Magnifico;2016;2;4;120;12;9140;7.89;96;3.28;11494;[Ljava.lang.String;@1edf1c96;[Ljava.lang.String;@368102c8;true;
2511;Sherlock Holmes Consulting Detective: The Thames Murders & Other Cases;1982;1;8;120;13;17236;7.73;97;2.68;32905;[Ljava.lang.String;@6996db8;[Ljava.lang.String;@1963006a;true;
36218;Dominion;2008;2;4;30;13;78089;7.62;98;2.36;101839;[Ljava.lang.String;@7fbe847c;[Ljava.lang.String;@41975e01;true;
30549;Pandemic;2008;2;4;45;8;102214;7.61;99;2.41;155312;[Ljava.lang.String;@c2e1f26;[Ljava.lang.String;@dcf3e99;true;
198928;Pandemic: Iberia;2016;2;5;45;8;8359;7.92;100;2.58;14808;[Ljava.lang.String;@6d9c638;[Ljava.lang.String;@7dc5e7b4;true;
172287;Champions of Midgard;2015;2;4;90;10;13345;7.77;101;2.59;19380;[Ljava.lang.String;@1ee0005;[Ljava.lang.String;@75a1cd57;true;
225694;Decrypto;2018;3;8;45;12;11690;7.79;102;1.83;18890;[Ljava.lang.String;@3d012ddd;[Ljava.lang.String;@6f2b958e;true;
127023;Kemet;2012;2;5;120;13;16277;7.72;103;3.01;18747;[Ljava.lang.String;@1eb44e46;[Ljava.lang.String;@6504e3b2;true;
196340;Yokohama;2016;2;4;90;14;8865;7.85;104;3.27;12088;[Ljava.lang.String;@515f550a;[Ljava.lang.String;@626b2d4a;true;
233371;Clank! In! Space!: A Deck-Building Adventure;2017;2;4;90;12;9188;7.86;105;2.54;13715;[Ljava.lang.String;@5e91993f;[Ljava.lang.String;@1c4af82c;true;
175155;Forbidden Stars;2015;2;4;180;14;7516;7.97;106;3.83;11900;[Ljava.lang.String;@379619aa;[Ljava.lang.String;@cac736f;true;
155821;Inis;2016;2;4;90;14;12665;7.8;107;2.88;16477;[Ljava.lang.String;@5e265ba4;[Ljava.lang.String;@156643d4;true;
281259;The Isle of Cats;2019;1;4;90;8;6450;8.04;108;2.32;12360;[Ljava.lang.String;@123a439b;[Ljava.lang.String;@7de26db8;true;
103885;Star Wars: X-Wing Miniatures Game;2012;2;2;45;14;23061;7.69;109;2.49;38018;[Ljava.lang.String;@1175e2db;[Ljava.lang.String;@36aa7bc2;true;
161970;Alchemists;2014;2;4;120;13;18250;7.67;110;3.9;23577;[Ljava.lang.String;@76ccd017;[Ljava.lang.String;@182decdb;true;
34635;Stone Age;2008;2;4;90;10;44975;7.57;111;2.48;47743;[Ljava.lang.String;@26f0a63f;[Ljava.lang.String;@4361bd48;true;
146652;Legendary Encounters: An Alien Deck Building Game;2014;1;5;60;17;11251;7.79;112;2.7;16119;[Ljava.lang.String;@53bd815b;[Ljava.lang.String;@2401f4c3;true;
175640;Vinhos Deluxe Edition;2016;1;4;135;14;4245;8.21;113;4.05;7957;[Ljava.lang.String;@7637f22;[Ljava.lang.String;@4926097b;true;
233398;Endeavor: Age of Sail;2018;2;5;90;13;6265;8.02;114;2.8;8879;[Ljava.lang.String;@762efe5d;[Ljava.lang.String;@5d22bbb7;true;
147020;Star Realms;2014;2;2;20;12;35947;7.58;115;1.94;52271;[Ljava.lang.String;@41a4555e;[Ljava.lang.String;@3830f1c0;true;
104162;Descent: Journeys in the Dark (Second Edition);2012;1;5;120;14;22715;7.69;116;3.2;35659;[Ljava.lang.String;@39ed3c8d;[Ljava.lang.String;@71dac704;true;
263918;Cartographers;2019;1;100;45;10;10754;7.76;117;1.91;19320;[Ljava.lang.String;@123772c4;[Ljava.lang.String;@2d363fb3;true;
262712;Res Arcana;2019;2;4;60;12;9719;7.8;118;2.59;13790;[Ljava.lang.String;@7d6f77cc;[Ljava.lang.String;@5aaa6d82;true;
4098;Age of Steam;2002;1;6;120;13;8871;7.78;119;3.9;9636;[Ljava.lang.String;@73a28541;[Ljava.lang.String;@6f75e721;true;
148949;Istanbul;2014;2;5;60;10;25234;7.58;120;2.58;30353;[Ljava.lang.String;@69222c14;[Ljava.lang.String;@606d8acf;true;
14996;Ticket to Ride: Europe;2005;2;5;60;8;58608;7.55;121;1.94;83075;[Ljava.lang.String;@782830e;[Ljava.lang.String;@470e2030;true;
150376;Dead of Winter: A Crossroads Game;2014;2;5;120;13;39287;7.57;122;3.02;53328;[Ljava.lang.String;@3fb4f649;[Ljava.lang.String;@33833882;true;
118048;Targi;2012;2;2;60;12;14592;7.64;123;2.35;22524;[Ljava.lang.String;@200a570f;[Ljava.lang.String;@16b3fc9e;true;
9609;War of the Ring;2004;2;4;120;12;9935;7.77;124;3.85;12793;[Ljava.lang.String;@e2d56bf;[Ljava.lang.String;@244038d0;true;
43111;Chaos in the Old World;2009;3;4;120;13;14297;7.68;125;3.19;14782;[Ljava.lang.String;@5680a178;[Ljava.lang.String;@5fdef03a;true;
233867;Welcome To...;2018;1;100;25;10;17370;7.61;126;1.82;27392;[Ljava.lang.String;@3b22cdd0;[Ljava.lang.String;@1e81f4dc;true;
244522;That's Pretty Clever!;2018;1;4;30;8;14352;7.64;127;1.89;21684;[Ljava.lang.String;@4d591d15;[Ljava.lang.String;@65ae6ba4;true;
163068;Trickerion: Legends of Illusion;2015;2;4;180;14;6665;7.89;128;4.2;9928;[Ljava.lang.String;@48cf768c;[Ljava.lang.String;@59f95c5d;true;
77423;The Lord of the Rings: The Card Game;2011;1;2;60;13;20805;7.65;129;3.17;32244;[Ljava.lang.String;@5ccd43c2;[Ljava.lang.String;@4aa8f0b4;true;
17133;Railways of the World;2005;2;6;120;10;11039;7.69;130;3.02;11902;[Ljava.lang.String;@7960847b;[Ljava.lang.String;@6a6824be;true;
128882;The Resistance: Avalon;2012;5;10;30;13;27134;7.58;131;1.77;38202;[Ljava.lang.String;@5c8da962;[Ljava.lang.String;@512ddf17;true;
218417;Aeon's End: War Eternal;2017;1;4;60;14;3191;8.41;132;2.91;7541;[Ljava.lang.String;@2c13da15;[Ljava.lang.String;@77556fd;true;
221194;Dinosaur Island;2017;1;4;120;8;11559;7.72;133;3.04;19263;[Ljava.lang.String;@368239c8;[Ljava.lang.String;@9e89d68;true;
266524;PARKS;2019;1;5;60;10;7275;7.89;134;2.17;14285;[Ljava.lang.String;@3b192d32;[Ljava.lang.String;@16f65612;true;
103343;A Game of Thrones: The Board Game (Second Edition);2011;3;6;240;14;28650;7.6;135;3.72;38623;[Ljava.lang.String;@311d617d;[Ljava.lang.String;@7c53a9eb;true;
155426;Castles of Mad King Ludwig;2014;1;4;90;13;22125;7.56;136;2.66;28039;[Ljava.lang.String;@ed17bee;[Ljava.lang.String;@2a33fae0;true;
246900;Eclipse: Second Dawn for the Galaxy;2020;2;6;200;14;2556;8.8;137;3.48;5256;[Ljava.lang.String;@707f7052;[Ljava.lang.String;@11028347;true;
54043;Jaipur;2009;2;2;30;12;37225;7.51;138;1.49;54358;[Ljava.lang.String;@14899482;[Ljava.lang.String;@21588809;true;
43015;Hansa Teutonica;2009;2;5;90;12;11496;7.65;139;3.12;10985;[Ljava.lang.String;@2aae9190;[Ljava.lang.String;@2f333739;true;
10630;Memoir '44;2004;2;8;60;8;25720;7.56;140;2.27;33786;[Ljava.lang.String;@77468bd9;[Ljava.lang.String;@12bb4df8;true;
70149;Ora et Labora;2011;1;4;180;13;9770;7.71;141;3.9;12289;[Ljava.lang.String;@4cc77c2e;[Ljava.lang.String;@7a7b0070;true;
239188;Chronicles of Crime;2018;1;4;90;14;14251;7.8;142;2.11;23966;[Ljava.lang.String;@39a054a5;[Ljava.lang.String;@71bc1ae4;true;
14105;Commands & Colors: Ancients;2006;2;2;60;12;7987;7.78;143;2.69;10486;[Ljava.lang.String;@6ed3ef1;[Ljava.lang.String;@2437c6dc;true;
39463;Cosmic Encounter;2008;3;5;120;12;27396;7.54;144;2.57;33832;[Ljava.lang.String;@1f89ab83;[Ljava.lang.String;@e73f9ac;true;
146508;T.I.M.E Stories;2015;2;4;90;12;23729;7.55;145;2.61;35093;[Ljava.lang.String;@61064425;[Ljava.lang.String;@7b1d7fff;true;
199561;Sagrada;2017;1;4;45;14;26063;7.53;146;1.93;40258;[Ljava.lang.String;@299a06ac;[Ljava.lang.String;@383534aa;true;
82222;Xia: Legends of a Drift System;2014;3;5;180;12;7357;7.86;147;3.17;11630;[Ljava.lang.String;@6bc168e5;[Ljava.lang.String;@7b3300e5;true;
123260;Suburbia;2012;1;4;90;8;21584;7.52;148;2.78;24714;[Ljava.lang.String;@2e5c649;[Ljava.lang.String;@136432db;true;
188920;This War of Mine: The Board Game;2017;1;6;120;18;8550;7.83;149;3.25;16050;[Ljava.lang.String;@7382f612;[Ljava.lang.String;@1055e4af;true;
287954;Azul: Summer Pavilion;2019;2;4;45;8;7039;7.83;150;2.05;12321;[Ljava.lang.String;@3caeaf62;[Ljava.lang.String;@e6ea0c6;true;
126042;Nations;2013;1;5;200;14;11146;7.64;151;3.54;12085;[Ljava.lang.String;@6a38e57f;[Ljava.lang.String;@5577140b;true;
223321;Detective: A Modern Crime Board Game;2018;1;5;180;16;7042;7.89;152;2.72;15633;[Ljava.lang.String;@1c6b6478;[Ljava.lang.String;@67f89fa3;true;
195421;Near and Far;2017;2;4;120;13;7245;7.81;153;2.82;15697;[Ljava.lang.String;@4ac68d3e;[Ljava.lang.String;@277c0f21;true;
31627;Ticket to Ride: Nordic Countries;2007;2;3;60;8;11646;7.64;154;1.98;17300;[Ljava.lang.String;@6073f712;[Ljava.lang.String;@43556938;true;
104006;Village;2011;2;4;90;12;20255;7.53;155;3.07;26348;[Ljava.lang.String;@3d04a311;[Ljava.lang.String;@7a46a697;true;
91;Paths of Glory;1999;2;2;480;14;4539;8.06;156;3.84;8630;[Ljava.lang.String;@5f205aa;[Ljava.lang.String;@6d86b085;true;
21050;Combat Commander: Europe;2006;2;2;180;12;5391;7.94;157;3.25;8073;[Ljava.lang.String;@75828a0f;[Ljava.lang.String;@3abfe836;true;
463;Magic: The Gathering;1993;2;2;20;13;32442;7.52;158;3.22;35625;[Ljava.lang.String;@2ff5659e;[Ljava.lang.String;@77afea7d;true;
171131;Captain Sonar;2016;2;8;60;14;16007;7.57;159;2.15;21870;[Ljava.lang.String;@161cd475;[Ljava.lang.String;@532760d8;true;
220877;Rajas of the Ganges;2017;2;4;75;12;8826;7.7;160;2.86;11403;[Ljava.lang.String;@57fa26b7;[Ljava.lang.String;@5f8ed237;true;
224037;Codenames: Duet;2017;2;99;30;11;13985;7.57;161;1.34;27538;[Ljava.lang.String;@2f410acf;[Ljava.lang.String;@47089e5f;true;
25021;Sekigahara: The Unification of Japan;2011;2;2;180;14;4380;8.04;162;2.77;7464;[Ljava.lang.String;@4141d797;[Ljava.lang.String;@68f7aae2;true;
254640;Just One;2018;3;7;20;8;11775;7.6;163;1.05;19170;[Ljava.lang.String;@4f47d241;[Ljava.lang.String;@4c3e4790;true;
217372;The Quest for El Dorado;2017;2;4;60;10;12131;7.61;164;1.93;19173;[Ljava.lang.String;@38cccef;[Ljava.lang.String;@5679c6c6;true;
182631;Star Realms: Colony Wars;2015;2;2;20;12;6075;7.87;165;1.9;14005;[Ljava.lang.String;@27ddd392;[Ljava.lang.String;@19e1023e;true;
148228;Splendor;2014;2;4;30;10;58709;7.45;166;1.8;82849;[Ljava.lang.String;@7cef4e59;[Ljava.lang.String;@64b8f8f4;true;
194655;Santorini;2016;2;4;20;8;27873;7.48;167;1.73;45672;[Ljava.lang.String;@2db0f6b2;[Ljava.lang.String;@3cd1f1c8;true;
146886;La Granja;2014;1;4;120;12;8756;7.67;168;3.58;11163;[Ljava.lang.String;@3a4afd8d;[Ljava.lang.String;@1996cd68;true;
271324;It's a Wonderful World;2019;1;5;60;14;6061;7.88;169;2.27;9371;[Ljava.lang.String;@3339ad8e;[Ljava.lang.String;@555590;true;
245638;Coimbra;2018;2;4;90;14;8494;7.69;170;3.28;11634;[Ljava.lang.String;@6d1e7682;[Ljava.lang.String;@424c0bc4;true;
274364;Watergate;2019;2;2;60;12;4438;8.0;171;2.25;8892;[Ljava.lang.String;@3c679bde;[Ljava.lang.String;@16b4a017;true;
215;Tichu;1991;4;4;60;10;13298;7.58;172;2.34;20236;[Ljava.lang.String;@8807e25;[Ljava.lang.String;@2a3046da;true;
188;Go;-2200;2;2;180;8;14843;7.64;173;4.0;20398;[Ljava.lang.String;@2a098129;[Ljava.lang.String;@198e2867;true;
